# time, steer_desired, steer 
0.001,0.1,-3.6684931536967724e-08
0.002,0.1,5.076038936380369e-08
0.003,0.1,-2.2120221515818365e-08
0.004,0.1,1.0679357105776095e-08
0.005,0.1,-3.8836710109780445e-09
0.006,0.1,1.7026438945592868e-09
0.007,0.1,7.460856245190413e-05
0.008,0.1,0.0001417552968260373
0.009000000000000001,0.1,0.00020218736280151953
0.010000000000000002,0.1,0.00025657610193497343
0.011000000000000003,0.1,0.0003055261471778367
0.012000000000000004,0.1,0.0005284267615761081
0.013000000000000005,0.1,0.0007290378475918056
0.014000000000000005,0.1,0.0009095878632538342
0.015000000000000006,0.1,0.0010720828796239696
0.016000000000000007,0.1,0.0012183283900034957
0.017000000000000008,0.1,0.0016092362085148764
0.01800000000000001,0.1,0.0019610540659969716
0.01900000000000001,0.1,0.0022776901528456213
0.02000000000000001,0.1,0.0025626626239964733
0.02100000000000001,0.1,0.0028191378021232482
0.022000000000000013,0.1,0.003369866405320819
0.023000000000000013,0.1,0.0038655231467073733
0.024000000000000014,0.1,0.0043116142227852755
0.025000000000000015,0.1,0.004713096173639836
0.026000000000000016,0.1,0.00507442991219398
0.027000000000000017,0.1,0.0057637031115982265
0.028000000000000018,0.1,0.006384050133330576
0.02900000000000002,0.1,0.006942362465603837
0.03000000000000002,0.1,0.0074448435480519385
0.03100000000000002,0.1,0.007897076513791576
0.03200000000000002,0.1,0.008698769205278447
0.03300000000000002,0.1,0.009420292521500725
0.03400000000000002,0.1,0.010069663889598573
0.035000000000000024,0.1,0.010654099205175373
0.036000000000000025,0.1,0.011180090919744768
0.037000000000000026,0.1,0.012067661559645183
0.03800000000000003,0.1,0.012866475882710032
0.03900000000000003,0.1,0.013585408829196562
0.04000000000000003,0.1,0.01423244849945668
0.04100000000000003,0.1,0.014814784205407277
0.04200000000000003,0.1,0.015763515966181234
0.04300000000000003,0.1,0.01661737533611086
0.04400000000000003,0.1,0.01738584883215376
0.04500000000000003,0.1,0.018077474999183794
0.046000000000000034,0.1,0.01869993855272579
0.047000000000000035,0.1,0.019687944995653753
0.048000000000000036,0.1,0.02057715158839247
0.04900000000000004,0.1,0.021377437587109582
0.05000000000000004,0.1,0.022097695007352973
0.05100000000000004,0.1,0.022745926689023636
0.05200000000000004,0.1,0.023754467848581432
0.05300000000000004,0.1,0.024662155683324243
0.05400000000000004,0.1,0.025479074800551095
0.05500000000000004,0.1,0.026214302027675936
0.05600000000000004,0.1,0.026876006535557686
0.057000000000000044,0.1,0.027889438748945866
0.058000000000000045,0.1,0.028801529522326716
0.059000000000000045,0.1,0.029622411330343587
0.060000000000000046,0.1,0.0303612049716907
0.06100000000000005,0.1,0.03102611925666183
0.06200000000000005,0.1,0.03203166892820968
0.06300000000000004,0.1,0.032936664245161264
0.06400000000000004,0.1,0.03375116004571105
0.06500000000000004,0.1,0.03448420163532215
0.06600000000000004,0.1,0.03514394194902515
0.06700000000000005,0.1,0.03573770983266527
0.06800000000000005,0.1,0.03674271592590326
0.06900000000000005,0.1,0.037647225008335776
0.07000000000000005,0.1,0.03846128426855315
0.07100000000000005,0.1,0.03919393797144745
